,LEARNER,TIMESTEP,EXERCICE,SKILL,VALID/EXP
1038,976,11,Alternance,"['C1', 'C2', 'C3*']",VAL+
1039,977,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1040,977,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1041,977,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1042,977,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1043,977,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1044,977,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1045,977,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1046,977,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1047,977,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1048,977,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1049,977,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1050,977,11,Alternance,"['C1', 'C2', 'C3*']",EXP
1051,977,12,Alternance,"['C1', 'C2', 'C3*']",EXP
1052,977,13,Alternance,"['C1', 'C2', 'C3*']",EXP
1053,977,14,Alternance,"['C1', 'C2', 'C3*']",EXP
1054,977,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1055,977,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1056,979,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1057,998,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1058,998,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1059,998,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1060,998,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1061,998,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1062,998,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1063,998,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1064,998,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1065,998,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1066,998,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1067,998,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1068,998,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1069,998,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1070,998,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1071,998,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1072,998,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1073,998,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1074,998,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1075,998,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
1076,998,19,Alternance,"['C1', 'C2', 'C3*']",EXP
1077,998,20,Alternance,"['C1', 'C2', 'C3*']",VAL-
1078,998,21,Alternance,"['C1', 'C2', 'C3*']",EXP
1079,998,22,Alternance,"['C1', 'C2', 'C3*']",VAL-
1080,998,23,Alternance,"['C1', 'C2', 'C3*']",EXP
1081,998,24,Alternance,"['C1', 'C2', 'C3*']",VAL+
1082,1003,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1083,1006,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1084,1006,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1085,1006,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1086,1012,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1087,1012,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1088,1012,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1089,1012,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1090,1020,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1091,1020,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1092,1021,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1093,1021,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1094,1023,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1095,1023,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1096,1058,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1097,1058,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1098,1060,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1099,1060,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1100,1062,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1101,1062,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1102,1062,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1103,1063,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1104,1063,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1105,1065,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1106,1065,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1107,1065,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1108,1065,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1109,1065,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1110,1065,5,Alternance,"['C1', 'C2', 'C3*']",EXP
1111,1065,6,Alternance,"['C1', 'C2', 'C3*']",EXP
1112,1065,7,Alternance,"['C1', 'C2', 'C3*']",EXP
1113,1065,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1114,1065,9,Alternance,"['C1', 'C2', 'C3*']",EXP
1115,1065,10,Alternance,"['C1', 'C2', 'C3*']",EXP
1116,1084,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1117,1084,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1118,1084,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1119,1084,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1120,1084,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1121,1084,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1122,1084,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1123,1084,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1124,1084,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
1125,1106,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1126,1106,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1127,1106,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1128,1122,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1129,1122,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1130,1137,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1131,1137,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1132,1137,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1133,1137,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1134,1137,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1135,1137,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
1136,1167,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1137,1172,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1138,1173,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1139,1173,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1140,1173,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1141,1174,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1142,1178,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1143,1178,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1144,1178,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1145,1180,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1146,1180,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1147,1180,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1148,1182,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1149,1183,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1150,1183,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1151,1183,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1152,1183,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1153,1183,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1154,1183,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1155,1183,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1156,1183,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1157,1183,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1158,1183,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1159,1183,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1160,1183,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1161,1183,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1162,1183,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1163,1183,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1164,1183,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1165,1183,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1166,1183,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1167,1185,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1168,1185,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1169,1185,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1170,1186,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1171,1187,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1172,1187,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1173,1187,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1174,1187,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1175,1187,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1176,1187,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
1177,1189,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1178,1189,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1179,1189,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1180,1189,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1181,1189,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1182,1189,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1183,1189,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1184,1189,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1185,1189,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1186,1189,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1187,1189,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1188,1189,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1189,1189,12,Alternance,"['C1', 'C2', 'C3*']",EXP
1190,1189,13,Alternance,"['C1', 'C2', 'C3*']",VAL+
1191,1191,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1192,1191,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1193,1191,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1194,1191,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1195,1191,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1196,1191,5,Alternance,"['C1', 'C2', 'C3*']",VAL+
1197,1193,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1198,1193,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1199,1226,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1200,1226,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1201,1228,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1202,1228,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1203,1228,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1204,1231,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1205,1231,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1206,1231,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1207,1233,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1208,1233,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1209,1233,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1210,1233,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1211,1233,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1212,1234,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1213,1234,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1214,1234,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1215,1234,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1216,1242,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1217,1242,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1218,1242,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1219,1242,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1220,1246,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1221,1246,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1222,1246,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1223,1246,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1224,1246,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1225,1246,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1226,1246,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1227,1246,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1228,1246,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1229,1246,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1230,1246,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1231,1246,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1232,1246,12,Alternance,"['C1', 'C2', 'C3*']",VAL+
1233,1247,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1234,1247,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1235,1247,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1236,1247,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1237,1247,4,Alternance,"['C1', 'C2', 'C3*']",EXP
1238,1247,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1239,1247,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1240,1247,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1241,1247,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1242,1247,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1243,1247,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1244,1247,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1245,1247,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1246,1247,13,Alternance,"['C1', 'C2', 'C3*']",VAL+
1247,1253,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1248,1253,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1249,1253,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1250,1255,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1251,1255,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1252,1257,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1253,1257,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1254,1257,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1255,1257,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1256,1258,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1257,1259,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1258,1260,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1259,1260,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1260,1265,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1261,1266,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1262,1266,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1263,1266,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1264,1266,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1265,1266,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1266,1266,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1267,1266,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1268,1266,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1269,1266,8,Alternance,"['C1', 'C2', 'C3*']",VAL+
1270,1272,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1271,1272,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1272,1272,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1273,1272,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1274,1272,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1275,1272,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1276,1272,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1277,1272,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1278,1272,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1279,1272,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1280,1272,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1281,1272,11,Alternance,"['C1', 'C2', 'C3*']",VAL+
1282,1276,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1283,1276,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1284,1279,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1285,1279,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1286,1279,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1287,1279,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1288,1280,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1289,1283,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1290,1283,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1291,1283,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1292,1283,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1293,1283,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1294,1285,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1295,1285,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1296,1288,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1297,1288,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1298,1288,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1299,1288,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1300,1291,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1301,1291,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1302,1291,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1303,1291,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1304,1291,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1305,1305,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1306,1308,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1307,1308,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1308,1308,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1309,1308,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1310,1308,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1311,1308,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1312,1308,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1313,1308,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1314,1308,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1315,1308,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1316,1308,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1317,1308,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1318,1308,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1319,1308,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1320,1308,14,Alternance,"['C1', 'C2', 'C3*']",VAL+
1321,1309,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1322,1309,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1323,1309,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1324,1309,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1325,1309,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1326,1309,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1327,1309,6,Alternance,"['C1', 'C2', 'C3*']",VAL+
1328,1310,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1329,1310,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1330,1310,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1331,1310,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1332,1310,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1333,1311,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1334,1311,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1335,1312,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1336,1312,1,Alternance,"['C1', 'C2', 'C3*']",VAL+
1337,1315,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1338,1315,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1339,1315,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1340,1315,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1341,1315,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1342,1316,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1343,1316,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1344,1316,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1345,1316,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1346,1316,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1347,1316,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1348,1316,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1349,1316,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1350,1316,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1351,1316,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1352,1316,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1353,1316,11,Alternance,"['C1', 'C2', 'C3*']",VAL-
1354,1316,12,Alternance,"['C1', 'C2', 'C3*']",VAL-
1355,1316,13,Alternance,"['C1', 'C2', 'C3*']",VAL-
1356,1316,14,Alternance,"['C1', 'C2', 'C3*']",VAL-
1357,1316,15,Alternance,"['C1', 'C2', 'C3*']",VAL-
1358,1316,16,Alternance,"['C1', 'C2', 'C3*']",VAL-
1359,1316,17,Alternance,"['C1', 'C2', 'C3*']",VAL-
1360,1316,18,Alternance,"['C1', 'C2', 'C3*']",VAL-
1361,1316,19,Alternance,"['C1', 'C2', 'C3*']",VAL-
1362,1316,20,Alternance,"['C1', 'C2', 'C3*']",VAL+
1363,1320,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1364,1320,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1365,1320,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1366,1320,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1367,1320,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1368,1321,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1369,1321,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1370,1321,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1371,1321,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1372,1321,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1373,1321,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1374,1321,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1375,1321,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1376,1329,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1377,1329,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1378,1329,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1379,1330,0,Alternance,"['C1', 'C2', 'C3*']",VAL+
1380,1331,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1381,1331,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1382,1331,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1383,1331,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1384,1331,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1385,1334,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1386,1334,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1387,1334,2,Alternance,"['C1', 'C2', 'C3*']",EXP
1388,1334,3,Alternance,"['C1', 'C2', 'C3*']",EXP
1389,1334,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1390,1334,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1391,1334,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1392,1334,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1393,1335,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1394,1335,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1395,1335,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1396,1336,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1397,1336,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1398,1336,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1399,1337,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1400,1337,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1401,1337,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1402,1337,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1403,1337,4,Alternance,"['C1', 'C2', 'C3*']",VAL+
1404,1338,0,Alternance,"['C1', 'C2', 'C3*']",VAL-
1405,1338,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1406,1338,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1407,1338,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1408,1338,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1409,1338,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1410,1338,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1411,1338,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1412,1338,8,Alternance,"['C1', 'C2', 'C3*']",EXP
1413,1338,9,Alternance,"['C1', 'C2', 'C3*']",VAL-
1414,1338,10,Alternance,"['C1', 'C2', 'C3*']",VAL-
1415,1338,11,Alternance,"['C1', 'C2', 'C3*']",VAL+
1416,1339,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1417,1339,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1418,1339,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1419,1339,3,Alternance,"['C1', 'C2', 'C3*']",VAL+
1420,1340,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1421,1340,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1422,1340,2,Alternance,"['C1', 'C2', 'C3*']",VAL+
1423,1341,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1424,1341,1,Alternance,"['C1', 'C2', 'C3*']",VAL-
1425,1341,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1426,1341,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1427,1341,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1428,1341,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1429,1341,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1430,1341,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
1431,1341,8,Alternance,"['C1', 'C2', 'C3*']",VAL-
1432,1341,9,Alternance,"['C1', 'C2', 'C3*']",VAL+
1433,1342,0,Alternance,"['C1', 'C2', 'C3*']",EXP
1434,1342,1,Alternance,"['C1', 'C2', 'C3*']",EXP
1435,1342,2,Alternance,"['C1', 'C2', 'C3*']",VAL-
1436,1342,3,Alternance,"['C1', 'C2', 'C3*']",VAL-
1437,1342,4,Alternance,"['C1', 'C2', 'C3*']",VAL-
1438,1342,5,Alternance,"['C1', 'C2', 'C3*']",VAL-
1439,1342,6,Alternance,"['C1', 'C2', 'C3*']",VAL-
1440,1342,7,Alternance,"['C1', 'C2', 'C3*']",VAL-
